Post ID,Page ID,Page name,Title,Description,Duration_sec,Publish time,Caption type,Permalink,Is crosspost,Is share,Post type,Languages,Custom labels,Funded content status,Data comment,Date,Views,Reach,"Reactions, Comments and Shares",Reactions,Comments,Shares,Seconds viewed,Average Seconds viewed,Estimated earnings (USD),Total clicks,Other Clicks,Link Clicks,Matched Audience Targeting Consumption (Photo Click),Approximate content monetization earnings,Negative feedback from users: Hide all,Negative feedback from users: Hide
7.86E+14,1.00E+14,SUGARCANE,"Leonora, but vocals only","Leonora, but vocals only

sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora",29,4/24/2023 4:00,N/A,https://www.facebook.com/reel/2850799371716954/,0,0,Videos,,,,,Lifetime,41193,4921,4179,229,513,3723,3146,556,21,,325148.916,8.172,0.36,0,,
7.86E+14,1.00E+14,SUGARCANE,"Join us this Saturday, April 29, 2023, for Think Things Through Vol. 10 saGuijo Cafe + Bar Events! ??

With performances by SUGARCANE, Severo, MilesExperience, Nobrvnd, NOVAIiches, and Vanessa Mendoza. Show starts at 8pm. 

You can pre-order your tickets through the link: https://bit.ly/TTTVol10",,0,4/24/2023 1:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0FXk54AcoHGjYd8An3qDhLG99bUZR9CGdFjCNiT77v1u3Jn1QfE31GEKMxQk8pzjol,0,0,Photos,,,,,Lifetime,80,525,464,46,15,0,,,,,,,,0,,
7.86E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora

Salamat Klasik! ??",,0,4/23/2023 22:39,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02sdJLWrM8rWCroqsda16jU5yCbXKpZYtRQQmn3nhzm2QvgvVzTUNSP6ra9zJQt9Lhl,0,1,Videos,,,,,Lifetime,10596,1620,1529,91,0,1979,1967,,12,,,,,0,,
7.86E+14,1.00E+14,SUGARCANE,"parang ang sarap bigla magpakasal ??

Credits: tiktok.com/@sanxxmiguel","parang ang sarap bigla magpakasal ??

Credits: tiktok.com/@sanxxmiguel",117,4/23/2023 20:00,N/A,https://www.facebook.com/reel/3476104115998630/,0,0,Videos,,,,,Lifetime,48648,5729,4939,339,451,5782,4945,815,22,,821043.258,17.756,0,0,,
7.86E+14,1.00E+14,SUGARCANE,"Kilalanin ang SUGARCANE

sugarcane.lnk.to/leonora

??: Louis Duran",,0,4/23/2023 3:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0fiYhBSBtBs8S2p5XuunoXVKcZmxqdYcttKg62YyYjUhSRv7Zw1H376t6xq9PaHUwl,0,0,Photos,,,,,Lifetime,1460,6225,5444,319,462,38,12,,1,25,,,,0,,
7.86E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora 

#sugarcane #Rizal #OPM #rizz #joserizal #leonorrivera #Leonora",,0,4/23/2023 0:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0avVq8CzaiqDawszR5JzD7iyKZq6kusF9scVsSsiAxfkNbyZjLQTJbiVgz63tVJPal,0,0,Photos,,,,,Lifetime,7265,20947,10000,982,9965,122,85,,2,35,,,,0,,
7.86E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora

Naka-stream na ba lahat? Iyak na kami pag hindi padin ??

#leonora #leonorabysugarcane #thesugarcaneph #OPM #sugarcane #fyp #fyp? #fypmusic #leonorrivera #joserizal #joserizzal #jrizz","sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora
sugarcane.lnk.to/leonora

Naka-stream na ba lahat? Iyak na kami pag hindi padin ??

#leonora #leonorabysugarcane #thesugarcaneph #OPM #sugarcane #fyp #fyp? #fypmusic #leonorrivera #joserizal #joserizzal #jrizz",23,4/22/2023 20:00,N/A,https://www.facebook.com/reel/6338645759526086/,0,0,Videos,,,,,Lifetime,42618,3917,3371,306,240,2988,2596,350,42,,262125,7.184,0.01,0,,
7.85E+14,1.00E+14,SUGARCANE,Uy grabe! Thanks for using ?Leonora? for your school project ??,,0,4/22/2023 6:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0yZrkjVSFJ3vKWQy6e9uQaAprQyHvf34zLBYNcoB63J6yEHncsejQLAJ1J6PDRMH9l,0,0,Text,,,,,Lifetime,16413,2490,2434,56,0,4214,4214,,,,,,,0,,
7.85E+14,1.00E+14,SUGARCANE,"Good evening sa lahat sana masarap ulam niyo! Nasa Tiktok narin yung Official Instrumental, pwede niyo gamitin yung sound para magcover sa Tiktok ?? 

Tag niyo kami ha abangan namin! ??",,0,4/22/2023 4:08,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02iXvaPQNZbe8q4DFx6pNB6EBHjzxjkzbgdjVfnUXipcipB3FKbS8gRxjsAH9nDP7xl,0,0,Links,,,,,Lifetime,37,671,599,64,8,0,,,,,,,,0,,
7.85E+14,1.00E+14,SUGARCANE,Rob Deniel - Ang Pag-ibig (Cover),"Rob Deniel - Ang Pag-ibig (Cover)
""Pag-ibig mo lamang talaga"" ?

#sugarcanegardensessions ??",83,4/22/2023 0:00,auto,https://www.facebook.com/reel/1296983947520145/,0,0,Videos,,,,,Lifetime,376261,22088,20284,457,1347,21320,17459,3805,56,,2812873.777,8.595,1.85,0,,
7.85E+14,1.00E+14,SUGARCANE,Leonora - Official Instrumental,"Leonora - Official Instrumental
Watch the full video here: https://youtu.be/keG9p9k3Ff8

Wait namin mga covers niyo ha ?",65,4/21/2023 20:00,N/A,https://www.facebook.com/reel/188305737350678/,0,0,Videos,,,,,Lifetime,313931,22412,20763,322,1327,17173,12886,4084,203,,1866209.669,7.125,1.12,0,,
7.85E+14,1.00E+14,SUGARCANE,"Thanks for sharing our music 
I listen to music everyday ??",,0,4/21/2023 5:37,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0G3ze6JgNSVYTXgmJPv1GqnTLSii4JD65R6gNHRfTir5Miyt45XwtYw48VSTxKa27l,0,1,Photos,,,,,Lifetime,68,2479,2021,133,325,0,,,,,,,,0,,
7.85E+14,1.00E+14,SUGARCANE,"?Di porket pinapakinggan mo ?Leonora?, Tiktok na music taste mo.

sugarcane.lnk.to/leonora","?Di porket pinapakinggan mo ?Leonora?, Tiktok na music taste mo.

sugarcane.lnk.to/leonora",15,4/21/2023 0:00,N/A,https://www.facebook.com/reel/610180137677557/,0,0,Videos,,,,,Lifetime,19327,2758,2430,117,211,2144,1858,274,12,,125226.071,6.367,0,0,,
7.85E+14,1.00E+14,SUGARCANE,"Tamang games lang sa gedli 

u know what to do ??: sugarcane.lnk.to/leonora","Tamang games lang sa gedli 

u know what to do ??: sugarcane.lnk.to/leonora",21,4/20/2023 20:00,N/A,https://www.facebook.com/reel/1555134251644193/,0,0,Videos,,,,,Lifetime,15429,1494,1333,121,40,1364,1167,192,5,,125737.144,8.969,0,0,,
7.84E+14,1.00E+14,SUGARCANE,Leonora - Official Guitar Chords,"Leonora - Official Guitar Chords

Dahil marami nagrerequest, ito na ang actual chords! ?
Watch the full video here: https://youtu.be/AQF2wFy8cVc",63,4/20/2023 4:00,N/A,https://www.facebook.com/reel/676128150940845/,0,0,Videos,,,,,Lifetime,151926,10356,8827,470,1059,9017,7861,1070,86,,1170411.712,8.737,0.74,0,,
7.84E+14,1.00E+14,SUGARCANE,"Magbago man lahat, pag-ibig ko'y tanging ikaw",,0,4/20/2023 1:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0ZBv3ZYt9hBYE1ctDjQt6R7Uo22xm12H3vWkdfPsqRDvxDrZqVt95CpgqAKj86zXCl,0,0,Text,,,,,Lifetime,263,2811,2315,198,298,1,1,,,,,,,0,,
7.84E+14,1.00E+14,SUGARCANE,"We made it to Spotify's Viral Hits Philippines playlist, all thanks to your incredible support!! We couldn't have done it without all of you ? Thank you for streaming!

Continue streaming here: sugarcane.lnk.to/leonora",,0,4/19/2023 20:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02jUy1KYkyVrA8YZZoTVhiKK5ZfTU7QRPynH4xvVN5wYwMgTuijVoGTE4XJ2r7Gh1Sl,0,0,Photos,,,,,Lifetime,140,2765,2448,206,111,0,,,,,,,,0,,
7.84E+14,1.00E+14,SUGARCANE,"Never sumagi sa isip namin na posibleng mangyare ?to! Pero dahil sa suporta niyo, napatunayan naming wala talagang imposible!!! Sobrang solid niyo, maraming salamat ??

Continue streaming here:
sugarcane.lnk.to/kungmagingakinka",,0,4/19/2023 6:37,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0R5Dhg3yWRGLFRbrrpcYrKTH54wcyA1kWuYXj8MqZ2F9WCYFHNyH35Sjpvq7hMoDZl,0,0,Photos,,,,,Lifetime,273,2521,2127,236,158,3,3,,,,,,,0,,
7.84E+14,1.00E+14,SUGARCANE,"maganda to promise
sugarcane.lnk.to/leonora","maganda to promise
sugarcane.lnk.to/leonora",31,4/19/2023 4:00,N/A,https://www.facebook.com/reel/741974874289759/,0,0,Videos,,,,,Lifetime,976686,37451,33182,501,3768,54783,45859,8393,531,,8400026.294,10.201,0.05,0,,
7.84E+14,1.00E+14,SUGARCANE,"Grabe handwriting yan?! ?? Sobrang galing ??

Stream ?Leonora? here: ??
sugarcane.lnk.to/leonora",,0,4/19/2023 0:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02fYAtLxb8ZZLpZE4gGhikn6wMVX6kCVi4NLbReJhsScciFL5Xxmnn8kQi3nNah1Qdl,0,1,Photos,,,,,Lifetime,71,671,608,41,22,2,,,,2,,,,0,,
7.84E+14,1.00E+14,SUGARCANE,"#cuantochallenge

akala niyo ibang content na no?? hindi!!! leonora parin yan

sugarcane.lnk.to/leonora","#cuantochallenge

akala niyo ibang content na no?? hindi!!! leonora parin yan

sugarcane.lnk.to/leonora",24,4/18/2023 20:00,N/A,https://www.facebook.com/reel/741158167690680/,0,0,Videos,,,,,Lifetime,14332,1905,1686,119,100,1558,1348,209,1,,114727.718,8.158,0,0,,
7.83E+14,1.00E+14,SUGARCANE,"POV: We're serenading you

Stream here: sugarcane.lnk.to/leonora","POV: We're serenading you

Stream here: sugarcane.lnk.to/leonora",40,4/18/2023 4:16,N/A,https://www.facebook.com/reel/787496583003736/,0,0,Videos,,,,,Lifetime,1335261,76310,68229,1184,6897,60685,54179,5935,571,,7483835.755,6.567,6.09,0,,
7.83E+14,1.00E+14,SUGARCANE,Ba?t sa?ting dal?wa ako nalang ang natira?,,0,4/18/2023 0:21,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0HCHU26AU7xr78jreDJRoXVGtMvUDTS6kVXsWru4t9QudUs6JihzBaksaw5YzAgFzl,0,0,Text,,,,,Lifetime,581,2307,1900,176,231,31,31,,,,,,,0,,
7.83E+14,1.00E+14,SUGARCANE,"sorry credit grabber.

ito yung orig vid: youtu.be/hOf7m31ZvgQ

Edited by: Miss Khristine","sorry credit grabber.

ito yung orig vid: youtu.be/hOf7m31ZvgQ

Edited by: @[100071128170322:2048:Miss Khristine]",16,4/17/2023 20:49,N/A,https://www.facebook.com/reel/1099579804088282/,0,0,Videos,,,,,Lifetime,21364,1722,1611,46,65,3444,2828,549,67,,218627.312,11.215,0.24,0,,
7.83E+14,1.00E+14,SUGARCANE,"POV: hinaharana ka namin

",,0,4/17/2023 6:51,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid027fgSzbwnydEJz2rqMUoZ74VBJdfxYuDw9r1KpbwWpbPiMDZbteB4neChiko9nGARl,0,0,Links,,,,,Lifetime,49,479,415,58,6,0,,,,,,,,0,,
7.83E+14,1.00E+14,SUGARCANE,"WATCH HERE: sugarcane.lnk.to/leonora

??: Louis Anthony Duran

We are beyond grateful for the people behind this project that made it into reality! We feel blessed to had such a talented and passionate team to work on this. 

Maraming salamat!! Mahal namin kayo ??

Warner Music Philippines: 
Sarah Ismail
Kelley Mangahas 
Rem Brofar 
Jam Rances
Nicole De Jesus

Production:
Lyricist: Froilan Bautista
Composer: Cedric Angeles 
Recorded by: Cedric Angeles, Dennis Celis, & Rene Serna (Spryta Recording Studio)
Producer: Cedric Angeles, Frain Reyes
Mixing Engineer: Jorel Corpus
Mastering Engineer: Jett Galindo of The Bakery L.A.
Art by: Felix Gasmen
Motion Graphic: Ryan Vincent Macao

Video Production by Chapters PH

Female Lead: Chynna Salazar
Male Lead: Cedric Angeles
Director - John Manalo
Executive Producer - Andromeda Tan
Creative Producer - Jonina Ramos
DOP / Videog - Karlo Calingao
Videog - Lherry De Guzman
Photographer - Louis Duran
Project Manager - Iris Manzano
Assoc Producer - Lyka Estanislao
Video Editor - Nikki Mendoza-Cabanlit
PA - Anthony Dy & Jaybert Rima
Driver - Jay Tesorero, Rodel Mallanes, Teddy Luna
Lights & Grip - Cinejepoy
Hair and Make-up Artists: Riri Wu, Eugene Tiongson, and Paolo Esposo

Special thanks to:
Casa de Segunda
Brofar Family 
SUGARCANE Family",,0,4/17/2023 3:50,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02pXkwBfZeckeeQShZaCypRbfcAWdzWL7jRKCwDvdJ72AGdciETwapEFaK6SYXHCLdl,0,0,Photos,,,,,Lifetime,1621,2722,2481,81,160,26,6,,,20,,,,0,,
7.83E+14,1.00E+14,SUGARCANE,"Wow solid! ?? Stream ?Leonora? thank you!
sugarcane.lnk.to/leonora",,0,4/17/2023 1:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02pFAAS6V1LxYzuWUfchDpSijWcdutVW6x1J4FT4UV9wZdAG8hhN9W37AtKrgKKQqzl,0,1,Videos,,,,,Lifetime,11773,1330,1294,36,0,1890,1881,,9,,,,,0,,
7.83E+14,1.00E+14,SUGARCANE,"Akshwalee, pwede nyo na panoorin sa Youtube ang MV ng ""Leonora"" 

sugarcane.lnk.to/leonora","Akshwalee, pwede nyo na panoorin sa Youtube ang MV ng ""Leonora"" 

sugarcane.lnk.to/leonora",93,4/16/2023 21:01,N/A,https://www.facebook.com/reel/792028462487008/,0,0,Videos,,,,,Lifetime,39811,1502,1382,52,68,2093,1775,305,13,,390857.693,12.357,0.2,0,,
7.82E+14,1.00E+14,SUGARCANE,"Stream here:
sugarcane.lnk.to/leonora",,0,4/16/2023 1:57,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid022CXwtpZB9vVaScaPQNA3AhWuS51Y2cXeVpZHEY7dfB1dDtKtyy1EUfLEEBKH3YZol,0,1,Videos,,,,,Lifetime,9917,1534,1469,65,0,1940,1918,,22,,,,,0,,
7.82E+14,1.00E+14,SUGARCANE,"WATCH HERE: sugarcane.lnk.to/leonora
The Official Music Video of ""Leonora""

Starring:
Chynna Salazar & Cedric Angeles

Video Production by CHAPTERS PH
Director - John Manalo
Executive Producer - Andromeda Tan
Creative Producer - Jonina Ramos
DOP / Videog - Karlo Calingao
Videog - Lherry De Guzman
Photographer - Louis Duran
Project Manager - Iris Manzano
Assoc Producer - Lyka Estanislao
Video Editor - Nikki Mendoza-Cabanlit
PA - Anthony Dy & Jaybert Rima
Driver - Jay Tesorero & Rodel Mallanes
Lights & Grip - Cinejepoy

Warner Music Philippines: 
Sarah Ismail
Kelley Mangahas 
Rem Brofar 
Jam Rances
Nicole De Jesus",,0,4/15/2023 21:20,N/A,https://www.facebook.com/photo.php?fbid=782094796610868&set=a.228682271952126&type=3,0,0,Photos,,,,,Lifetime,61,1433,1303,74,56,1,1,,,,,,,,,
7.82E+14,1.00E+14,SUGARCANE,A tribute to Jose Rizal & Leonor Rivera?s tragic love story #leonora #leonorabysugarcane #thesugarcaneph #OPM #sugarcane #fyp #fyp? #fypmusic #leonorrivera #joserizal #joserizzal #jrizz,A tribute to Jose Rizal & Leonor Rivera?s tragic love story #leonora #leonorabysugarcane #thesugarcaneph #OPM #sugarcane #fyp #fyp? #fypmusic #leonorrivera #joserizal #joserizzal #jrizz,16,4/15/2023 21:04,N/A,https://www.facebook.com/reel/1770304573363427/,0,0,Reels,,,,,Lifetime,10352,2000,1857,34,109,2166,589,1575,2,,160565.043,8.307,0,0,,
7.82E+14,1.00E+14,SUGARCANE,"WATCH HERE: sugarcane.lnk.to/leonora

Salamat sa 1.5M views sa Tiktok nung nauna naming vid ?? Dahil diyan, ?Leonora? Official MV is now out on our YouTube channel 

Follow niyo rin kami sa Tiktok: tiktok.com/@thesugarcaneph","WATCH HERE: sugarcane.lnk.to/leonora

Salamat sa 1.5M views sa Tiktok nung nauna naming vid ?? Dahil diyan, ?Leonora? Official MV is now out on our YouTube channel 

Follow niyo rin kami sa Tiktok: tiktok.com/@thesugarcaneph",57,4/15/2023 3:56,N/A,https://www.facebook.com/reel/154329577580572/,0,0,Videos,,,,,Lifetime,385909,21083,19928,198,957,18591,16352,1965,274,,3728676.684,11.847,1.6,0,,
7.82E+14,1.00E+14,SUGARCANE,"WATCH HERE: sugarcane.lnk.to/leonora

Naabot natin ang 100K streams sa ""Leonora"" in 2 weeks! ? Grabe yung support niyo, sobrang salamat. Watch niyo na rin yung Official Music Video! ??

'Di pa 'to natatapos sa music video ng ""Leonora"" promise. NANGANGALAHATI PA LANG KAMI HEHEHE",,0,4/14/2023 21:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0BKmUSAuBTpHPmgamXuFK4obhZ8oqRj6HxPTGbAqy7TGPBCmYfpPN3PfAbM2pGDXWl,0,0,Photos,,,,,Lifetime,114,1818,1662,80,76,0,,,,,,,,0,,
7.81E+14,1.00E+14,SUGARCANE,"The Official Music Video of ""Leonora""","WATCH HERE: sugarcane.lnk.to/leonora

The Official Music Video of ""Leonora""

Starring:
Chynna Salazar & Cedric Angeles

Video Production by CHAPTERS PH

Director - John Manalo
Executive Producer - Andromeda Tan
Creative Producer - Jonina Ramos
DOP / Videog - Karlo Calingao
Videog - Lherry De Guzman
Photographer - Louis Duran
Project Manager - Iris Manzano
Assoc Producer - Lyka Estanislao
Video Editor - Nikki Mendoza-Cabanlit
PA - Anthony Dy & Jaybert Rima
Driver - Jay Tesorero & Rodel Mallanes
Lights & Grip - Cinejepoy

Warner Music Philippines: 
Sarah Ismail
Kelley Mangahas 
Rem Brofar 
Jam Rances
Nicole De Jesus",28,4/14/2023 5:00,N/A,https://www.facebook.com/reel/102161329526587/,0,0,Videos,,,,,Lifetime,55133,6143,5062,278,803,6884,4664,2069,151,,541122.975,7.054,0.6,0.01,,
7.81E+14,1.00E+14,SUGARCANE,"?LEONORA? OFFICIAL MV, OUT TOMORROW (4-14-23), AT 8PM!

Subscribe to our YouTube channel and pre-save the Official Music Video for our latest single, ?Leonora?. Don?t forget to click the bell button to be notified tomorrow as we go live on the premiere. ??

https://youtu.be/e_my_QCalLI",,0,4/13/2023 6:10,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0iM7XXKuwHGWqgaQRXsuzEDWA2xEqpRsvs8bJipXgsTTX7NQztw6yfiftzX1Wj846l,0,0,Photos,,,,,Lifetime,212,1784,1634,50,100,0,,,,,,,,0,,
7.81E+14,1.00E+14,SUGARCANE,"Bahala kayo dyan ??

Stream niyo nalang ?Leonora?: sugarcane.lnk.to/leonora",,0,4/13/2023 3:25,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0mjujLXwpCjKogxfA5DrrzwfCjWBXaMqhH55rrxs6No1ARoTQYEbTkRFpWqkV8c1Bl,0,0,Photos,,,,,Lifetime,461,4180,3488,322,370,16,7,,,9,,,,0,,
7.80E+14,1.00E+14,SUGARCANE,"SUPERIOR SESSIONS LIVE

with FELIP and Dilaw on April 14, 2023 at Social House, Makati ?? Kitakits!! 

Stream ?Leonora?: sugarcane.lnk.to/leonora",,0,4/12/2023 21:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0v5Gs4n3R1QDZh2xoBCqZ7nshoTQKxGW3rXsPgyNyrXCFoxgQ33mret5BzBFmfgw4l,0,0,Photos,,,,,Lifetime,78,389,336,21,32,0,,,,,,,,0,,
7.80E+14,1.00E+14,SUGARCANE,"ITO HINDI APRIL FOOLS
?Leonora (Official Music Video)?, out this Friday, 8pm! Stay tuned ??

Stream muna habang wala pa: sugarcane.lnk.to/leonora 

#leonora #OPM #thesugarcaneph","ITO HINDI APRIL FOOLS
?Leonora (Official Music Video)?, out this Friday, 8pm! Stay tuned ??

Stream muna habang wala pa: sugarcane.lnk.to/leonora 

#leonora #OPM #thesugarcaneph",16,4/12/2023 3:05,N/A,https://www.facebook.com/reel/905228600690109/,0,0,Videos,,,,,Lifetime,30799,3745,3251,119,375,3682,3160,488,34,,242446.849,6.29,0,0,,
7.80E+14,1.00E+14,SUGARCANE,"3 million streams na ang ?Kung Maging Akin Ka? at 300K monthly listeners na tayo sa Spotify!! 

Swerte ata 3 ah? Maglabas kaya kami ng 3 pang kanta ngayong taon? Ops! ?? Pero sa ngayon, stream niyo muna bago naming single: sugarcane.lnk.to/leonora",,0,4/11/2023 21:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02oqMJyux8xUuB1QjXHungftNHd8CNWUTTDWSe5fejru8ow4LYfVSzPgCxsdUYP2nnl,0,0,Photos,,,,,Lifetime,835,8386,7576,158,652,19,12,,,7,,,,0,,
7.80E+14,1.00E+14,SUGARCANE,"Today marks the 156th birth anniversary of Leonor Rivera, the inspiration behind the character of Maria Clara in ""Noli me Tangere."" Let's commemorate her legacy by listening to ""Leonora,"" a song dedicated to her memory.

sugarcane.lnk.to/leonora",,0,4/11/2023 3:40,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02BFqPBeq8cRCFM5LZxDKdeJWa62trwDVsKzwGSnraRYfq6gEFbpyF8zBy4hKd8TMAl,0,0,Photos,,,,,Lifetime,243,892,803,15,74,5,4,,,1,,,,0,,
7.79E+14,1.00E+14,SUGARCANE,"STREAM HERE:
sugarcane.lnk.to/leonora

sugarcane tiktok era na talaga guys","STREAM HERE:
sugarcane.lnk.to/leonora

sugarcane tiktok era na talaga guys",87,4/10/2023 3:25,mixed,https://www.facebook.com/reel/524895532943077/,0,0,Videos,,,,,Lifetime,1561970,71711,63784,848,7079,155462,141564,12824,1074,,24091657.11,17.435,13.06,0,,
7.79E+14,1.00E+14,SUGARCANE,"Sheesh-able ??

Happy easter everyone!! ??

Stream our latest single here: sugarcane.lnk.to/leonora",,0,4/9/2023 3:19,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid035gTpfZoQ7fGYsUJgWbzSwYuY2DiDQK1kL4qkC5fojXy2tspHEM6k8zr3zoKDjh2ml,0,0,Photos,,,,,Lifetime,221,1573,1367,35,171,4,,,,4,,,,0,,
7.78E+14,1.00E+14,SUGARCANE,"Spotify Link: sptfy.com/thesugarcaneph 

Time to flex that special someone ??

Follow us on Tiktok: tiktok.com/@thesugarcaneph

Don?t forget to stream our latest single here as well: sugarcane.lnk.to/leonora","Spotify Link: sptfy.com/thesugarcaneph 

Time to flex that special someone ??

Follow us on Tiktok: tiktok.com/@thesugarcaneph

Don?t forget to stream our latest single here as well: sugarcane.lnk.to/leonora",53,4/8/2023 3:06,N/A,https://www.facebook.com/reel/985903365900696/,0,0,Videos,,,,,Lifetime,13086,1002,842,41,119,1065,893,160,12,,81580.638,6.858,0.11,0,,
7.78E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/leonora

Follow us on Tiktok: tiktok.com/@thesugarcaneph","sugarcane.lnk.to/leonora

Follow us on Tiktok: tiktok.com/@thesugarcaneph",16,4/7/2023 3:12,N/A,https://www.facebook.com/reel/227564569944885/,0,0,Videos,,,,,Lifetime,11233,791,699,11,81,821,629,184,8,,71478.905,7.27,0.07,0,,
7.76E+14,1.00E+14,SUGARCANE,"sugarcane.lnk.to/leonora
Jose Rizz-al ??

Follow us on Tiktok: tiktok.com/@thesugarcaneph","sugarcane.lnk.to/leonora
Jose Rizz-al ??

Follow us on Tiktok: tiktok.com/@thesugarcaneph",90,4/5/2023 3:01,uploaded,https://www.facebook.com/reel/2999216333721462/,0,0,Videos,,,,,Lifetime,30404,1220,1114,32,74,1982,1589,348,45,,273340.491,10.725,0.2,0,,
7.76E+14,1.00E+14,SUGARCANE,Leonora by SUGARCANE - Official Lyric Video,"Watch here: youtu.be/hOf7m31ZvgQ

Check out ""Leonora""'s official lyric video, available on YouTube. ??

Lyric video taken care of Ryan Vincent Macao, more of his works at tiktok.com/@ryanvincentm",46,4/4/2023 3:56,N/A,https://www.facebook.com/reel/1277032019863990/,0,0,Videos,,,,,Lifetime,929634,68178,55572,1158,11448,47555,38542,8260,753,,6752667.721,7.313,4.83,0,,
5.62E+14,1.00E+14,SUGARCANE,Kasalanan ba kasing mahalin ka? ??,,0,5/24/2022 2:42,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02VQjGoaEK2CU3h4VG5vAVhhxkvc5ysSTXNhzgMabUg6MkcYBzDPYDDdYipMeppzYbl,0,1,Photos,,,,,Lifetime,26,306,270,5,31,0,0,,,,,,,,,
5.78E+14,1.00E+14,SUGARCANE,"Thank you Warner Family! ??

We are happy to announce that we are now part of Warner Music Philippines.

We are very grateful to all of you for the unending love and support. 

Together with Warner, expect that this is just the start - more are yet to come.

Papunta pa lang tayo sa exciting part! ??

Thank you sir Kelley Mangahas, sir Rem Brofar, and to the rest of the Warner team for making this all possible. 

------ 

3 Weeks left for our next single, July 8, 2022!

Pre-save here: https://sugarcane.lnk.to/presaveparuparo

#SalamatWarner",,0,6/17/2022 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid05MgTm9nVJSxW2AF2S9SyEEiKcHMFhV6T5XLxcEjRYHcW2CS96vuoCm8sFLQxBSb3l,0,0,Photos,,,,,Lifetime,2385,1409,1147,92,170,20,0,6,,14,,,,,,
5.80E+14,1.00E+14,SUGARCANE,"Happy birthday sa pinakamagandang babae sa SUGARCANE, Ronamae Ti?ola!! ??",,0,6/20/2022 4:09,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02dsxSfB2aq2fvxztUtFSHNmwBmC1uJbpGRw5K66Wk577Jvde6HXzgm5hZxE58kgPel,0,0,Photos,,,,,Lifetime,46,599,520,64,15,0,0,,,,,,,,,
5.87E+14,1.00E+14,SUGARCANE,"PRE-SAVE NOW: https://sugarcane.lnk.to/presaveparuparo

Out on all digital platforms on July 8, 2022 at 12 am!! ??

???? 
?Paruparo? is a song that mainly revolves around the concept of destiny; as it gives a more profound meaning to the famous saying, ?if it?s meant to be, it will be.? 

In this song, SUGARCANE in collaboration with an up-and-coming artist, JC Herrero, has once more utilized one of their strengths in songwriting - a captivating melody partnered with relatable lyrics for all ages in a storytelling manner.

Artwork by Felix Gasmen.",,0,6/29/2022 4:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0A3HZMxAtKG1yjRPgkBNScbPSuPCkwHBWJs1gLp19zSCMP133XwP966SoGWiwvU79l,0,0,Photos,,,,,Lifetime,624,691,530,37,124,0,0,,,,,,,,,
5.88E+14,1.00E+14,SUGARCANE,SUGARCANE - Paruparo (TEASER),"PRE-SAVE NOW: https://sugarcane.lnk.to/presaveparuparo

Out on all digital platforms on July 8, 2022 at 12 am!! ??",36,7/1/2022 3:05,N/A,https://www.facebook.com/reel/708434383581241/,0,0,Videos,,,,,Lifetime,15123,1354,1087,64,203,1671,0,1449,33,,189,81172.107,5.28,0,,
